"","Differential 1 - 2 Ave. (µV)"
"1741280850.869","-166.893"
"1741280850.929","-169.277"
"1741280850.989","-166.893"
"1741280851.049","-169.277"
"1741280851.109","-171.661"
"1741280851.169","-169.277"
"1741280851.229","-169.277"
"1741280851.289","-171.661"
"1741280851.349","-169.277"
"1741280851.409","-174.046"
"1741280851.469","-171.661"
"1741280851.529","-170.469"
"1741280851.589","-169.277"
"1741280851.649","-169.277"
"1741280851.709","-169.277"
"1741280851.769","-166.893"
"1741280851.829","-171.661"
"1741280851.889","-171.661"
"1741280851.949","-169.277"
"1741280852.009","-169.277"
"1741280852.069","-166.893"
"1741280852.129","-169.277"
"1741280852.189","-166.893"
"1741280852.249","-169.277"
"1741280852.309","-169.277"
"1741280852.369","-171.661"
"1741280852.429","-169.277"
"1741280852.489","-169.277"
"1741280852.549","-171.661"
"1741280852.609","-169.277"
"1741280852.669","-169.277"
"1741280852.729","-171.661"
"1741280852.789","-169.277"
"1741280852.849","-171.661"
"1741280852.909","-171.661"
"1741280852.969","-169.277"
"1741280853.029","-171.661"
"1741280853.089","-171.661"
"1741280853.149","-166.893"
"1741280853.209","-169.277"
"1741280853.269","-166.893"
"1741280853.329","-166.893"
"1741280853.389","-169.277"
"1741280853.449","-171.661"
"1741280853.509","-169.277"
"1741280853.569","-166.893"
"1741280853.629","-166.893"
"1741280853.689","-171.661"
"1741280853.749","-169.277"
"1741280853.809","-171.661"
"1741280853.869","-169.277"
"1741280853.929","-169.277"
"1741280853.989","-169.277"
"1741280854.049","-174.046"
"1741280854.109","-171.661"
"1741280854.169","-169.277"
"1741280854.229","-169.277"
"1741280854.289","-169.277"
"1741280854.349","-169.277"
"1741280854.409","-166.893"
"1741280854.469","-169.277"
"1741280854.529","-169.277"
"1741280854.589","-166.893"
"1741280854.649","-171.661"
"1741280854.709","-169.277"
"1741280854.769","-171.661"
"1741280854.829","-164.509"
"1741280854.889","-169.277"
"1741280854.949","-166.893"
"1741280855.009","-166.893"
"1741280855.069","-169.277"
"1741280855.129","-171.661"
"1741280855.189","-166.893"
"1741280855.249","-169.277"
"1741280855.309","-169.277"
"1741280855.369","-169.277"
"1741280855.429","-169.277"
"1741280855.489","-171.661"
"1741280855.549","-169.277"
"1741280855.609","-171.661"
"1741280855.669","-171.661"
"1741280855.729","-169.277"
"1741280855.789","-166.893"
"1741280855.849","-166.893"
"1741280855.909","-166.893"
"1741280855.969","-171.661"
"1741280856.029","-169.277"
"1741280856.089","-171.661"
"1741280856.149","-169.277"
"1741280856.209","-174.046"
"1741280856.269","-169.277"
"1741280856.329","-169.277"
"1741280856.389","-169.277"
"1741280856.449","-174.046"
"1741280856.509","-171.661"
"1741280856.569","-169.277"
"1741280856.629","-171.661"
"1741280856.689","-171.661"
"1741280856.749","-171.661"
"1741280856.809","-171.661"
"1741280856.869","-171.661"
"1741280856.929","-169.277"
"1741280856.989","-171.661"
"1741280857.049","-169.277"
"1741280857.109","-169.277"
"1741280857.169","-169.277"
"1741280857.229","-169.277"
"1741280857.289","-166.893"
"1741280857.349","-171.661"
"1741280857.409","-171.661"
"1741280857.469","-169.277"
"1741280857.529","-171.661"
"1741280857.589","-171.661"
"1741280857.649","-171.661"
"1741280857.709","-171.661"
"1741280857.769","-174.046"
"1741280857.829","-169.277"
"1741280857.889","-171.661"
"1741280857.949","-169.277"
"1741280858.009","-171.661"
"1741280858.069","-171.661"
"1741280858.129","-174.046"
"1741280858.189","-171.661"
"1741280858.249","-171.661"
"1741280858.309","-169.277"
"1741280858.369","-169.277"
"1741280858.429","-166.893"
"1741280858.489","-169.277"
"1741280858.549","-171.661"
"1741280858.609","-169.277"
"1741280858.669","-169.277"
"1741280858.729","-171.661"
"1741280858.789","-174.046"
"1741280858.849","-169.277"
"1741280858.909","-171.661"
"1741280858.969","-171.661"
"1741280859.029","-169.277"
"1741280859.089","-174.046"
"1741280859.149","-171.661"
"1741280859.209","-171.661"
"1741280859.269","-169.277"
"1741280859.329","-171.661"
"1741280859.389","-166.893"
"1741280859.449","-169.277"
"1741280859.509","-170.469"
"1741280859.569","-171.661"
"1741280859.629","-171.661"
"1741280859.689","-171.661"
"1741280859.749","-166.893"
"1741280859.809","-169.277"
"1741280859.869","-171.661"
"1741280859.929","-171.661"
"1741280859.989","-171.661"
"1741280860.049","-169.277"
"1741280860.109","-171.661"
"1741280860.169","-169.277"
"1741280860.229","-169.277"
"1741280860.289","-171.661"
"1741280860.349","-171.661"
"1741280860.409","-171.661"
"1741280860.469","-174.046"
"1741280860.529","-171.661"
"1741280860.589","-171.661"
"1741280860.649","-171.661"
"1741280860.709","-171.661"
"1741280860.769","-169.277"
"1741280860.829","-166.893"
"1741280860.889","-169.277"
"1741280860.949","-169.277"
"1741280861.009","-169.277"
"1741280861.069","-171.661"
"1741280861.129","-169.277"
"1741280861.189","-169.277"
"1741280861.249","-174.046"
"1741280861.309","-169.277"
"1741280861.369","-169.277"
"1741280861.429","-166.893"
"1741280861.489","-169.277"
"1741280861.549","-171.661"
"1741280861.609","-171.661"
"1741280861.669","-169.277"
"1741280861.729","-171.661"
"1741280861.789","-169.277"
"1741280861.849","-169.277"
"1741280861.909","-171.661"
"1741280861.969","-171.661"
"1741280862.029","-171.661"
"1741280862.089","-169.277"
"1741280862.149","-169.277"
"1741280862.209","-171.661"
"1741280862.269","-169.277"
"1741280862.329","-169.277"
"1741280862.389","-169.277"
"1741280862.449","-171.661"
"1741280862.509","-169.277"
"1741280862.569","-169.277"
"1741280862.629","-171.661"
"1741280862.689","-171.661"
"1741280862.749","-171.661"
"1741280862.809","-171.661"
"1741280862.869","-169.277"
"1741280862.929","-169.277"
"1741280862.989","-166.893"
"1741280863.049","-169.277"
"1741280863.109","-169.277"
"1741280863.169","-169.277"
"1741280863.229","-171.661"
"1741280863.289","-169.277"
"1741280863.349","-169.277"
"1741280863.409","-166.893"
"1741280863.469","-171.661"
"1741280863.529","-171.661"
"1741280863.589","-166.893"
"1741280863.649","-169.277"
"1741280863.709","-171.661"
"1741280863.769","-166.893"
"1741280863.829","-169.277"
"1741280863.889","-166.893"
"1741280863.949","-171.661"
"1741280864.009","-169.277"
"1741280864.069","-171.661"
"1741280864.129","-169.277"
"1741280864.189","-171.661"
"1741280864.249","-169.277"
"1741280864.309","-169.277"
"1741280864.369","-169.277"
"1741280864.429","-171.661"
"1741280864.489","-166.893"
"1741280864.549","-169.277"
"1741280864.609","-169.277"
"1741280864.669","-169.277"
"1741280864.729","-169.277"
"1741280864.789","-169.277"
"1741280864.849","-171.661"
"1741280864.909","-171.661"
"1741280864.969","-166.893"
"1741280865.029","-171.661"
"1741280865.089","-169.277"
"1741280865.149","-171.661"
"1741280865.209","-169.277"
"1741280865.269","-174.046"
"1741280865.329","-171.661"
"1741280865.389","-174.046"
"1741280865.449","-166.893"
"1741280865.509","-169.277"
"1741280865.569","-171.661"
"1741280865.629","-166.893"
"1741280865.689","-169.277"
"1741280865.749","-169.277"
"1741280865.809","-169.277"
"1741280865.869","-171.661"
"1741280865.929","-166.893"
"1741280865.989","-169.277"
"1741280866.049","-169.277"
"1741280866.109","-169.277"
"1741280866.169","-169.277"
"1741280866.229","-169.277"
"1741280866.289","-171.661"
"1741280866.349","-169.277"
"1741280866.409","-169.277"
"1741280866.469","-171.661"
"1741280866.529","-171.661"
"1741280866.589","-169.277"
"1741280866.649","-171.661"
"1741280866.709","-169.277"
"1741280866.769","-166.893"
"1741280866.829","-169.277"
"1741280866.889","-169.277"
"1741280866.949","-171.661"
"1741280867.009","-169.277"
"1741280867.069","-169.277"
"1741280867.129","-166.893"
"1741280867.189","-166.893"
"1741280867.249","-169.277"
"1741280867.309","-166.893"
"1741280867.369","-169.277"
"1741280867.429","-169.277"
"1741280867.489","-169.277"
"1741280867.549","-171.661"
"1741280867.609","-169.277"
"1741280867.669","-166.893"
"1741280867.729","-169.277"
"1741280867.789","-169.277"
"1741280867.849","-171.661"
"1741280867.909","-166.893"
"1741280867.969","-169.277"
"1741280868.029","-166.893"
"1741280868.089","-171.661"
"1741280868.149","-169.277"
"1741280868.209","-169.277"
"1741280868.269","-169.277"
"1741280868.329","-169.277"
"1741280868.389","-166.893"
"1741280868.449","-171.661"
"1741280868.509","-171.661"
"1741280868.569","-171.661"
"1741280868.629","-169.277"
"1741280868.689","-171.661"
"1741280868.749","-171.661"
"1741280868.809","-166.893"
"1741280868.869","-169.277"
"1741280868.929","-169.277"
"1741280868.989","-169.277"
"1741280869.049","-166.893"
"1741280869.109","-174.046"
"1741280869.169","-169.277"
"1741280869.229","-169.277"
"1741280869.289","-169.277"
"1741280869.349","-169.277"
"1741280869.409","-169.277"
"1741280869.469","-166.893"
"1741280869.529","-169.277"
"1741280869.589","-166.893"
"1741280869.649","-169.277"
"1741280869.709","-166.893"
"1741280869.769","-169.277"
"1741280869.829","-169.277"
"1741280869.889","-169.277"
"1741280869.949","-166.893"
"1741280870.009","-166.893"
"1741280870.069","-169.277"
"1741280870.129","-169.277"
"1741280870.189","-166.893"
"1741280870.249","-169.277"
"1741280870.309","-169.277"
"1741280870.369","-169.277"
"1741280870.429","-166.893"
"1741280870.489","-169.277"
"1741280870.549","-169.277"
"1741280870.609","-166.893"
"1741280870.669","-169.277"
"1741280870.729","-169.277"
"1741280870.789","-169.277"
"1741280870.849","-166.893"
"1741280870.909","-164.509"
"1741280870.969","-169.277"
"1741280871.029","-166.893"
"1741280871.089","-169.277"
"1741280871.149","-166.893"
"1741280871.209","-169.277"
"1741280871.269","-166.893"
"1741280871.329","-169.277"
"1741280871.389","-169.277"
"1741280871.449","-169.277"
"1741280871.509","-168.085"
"1741280871.569","-166.893"
"1741280871.629","-169.277"
"1741280871.689","-166.893"
"1741280871.749","-169.277"
"1741280871.809","-166.893"
"1741280871.869","-169.277"
"1741280871.929","-169.277"
"1741280871.989","-169.277"
"1741280872.049","-169.277"
"1741280872.109","-169.277"
"1741280872.169","-166.893"
"1741280872.229","-166.893"
"1741280872.289","-166.893"
"1741280872.349","-166.893"
"1741280872.409","-169.277"
"1741280872.469","-171.661"
"1741280872.529","-171.661"
"1741280872.589","-169.277"
"1741280872.649","-169.277"
"1741280872.709","-166.893"
"1741280872.769","-166.893"
"1741280872.829","-171.661"
"1741280872.889","-166.893"
"1741280872.949","-169.277"
"1741280873.009","-171.661"
"1741280873.069","-169.277"
"1741280873.129","-166.893"
"1741280873.189","-166.893"
"1741280873.249","-164.509"
"1741280873.309","-171.661"
"1741280873.369","-169.277"
"1741280873.429","-171.661"
"1741280873.489","-166.893"
"1741280873.549","-169.277"
