"","Differential 1 - 2 Last (µV)","Differential 1 - 2 Avg. (µV)","Differential 1 - 2 Min. (µV)","Differential 1 - 2 Max. (µV)"
"00:00:00","69.141388","66.757202","64.373016","69.141388"
"00:00:01","66.757202","66.897448","61.988831","69.141388"
"00:00:02","69.141388","66.196217","61.988831","69.141388"
"00:00:03","69.141388","67.353249","64.373016","69.141388"
"00:00:04","69.141388","66.546833","64.373016","69.141388"
"00:00:05","66.757202","67.037695","64.373016","71.525574"
"00:00:06","64.373016","66.757202","64.373016","69.141388"
"00:00:07","64.373016","67.318187","64.373016","69.141388"
"00:00:08","69.141388","66.757202","61.988831","69.141388"
"00:00:09","66.757202","66.459179","61.988831","69.141388"
"00:00:10","66.757202","66.476710","64.373016","69.141388"
"00:00:11","-61.988831","60.586368","-61.988831","76.293945"
"00:00:12","64.373016","74.356794","-2.384186","157.356262"
"00:00:13","71.525574","67.177941","40.531158","97.751617"
"00:00:14","85.830688","69.211511","40.531158","85.830688"
"00:00:15","71.525574","66.459179","45.299530","76.293945"
"00:00:16","66.757202","69.772496","52.452087","100.135803"
"00:00:17","40.531158","67.458433","40.531158","102.519989"
"00:00:18","69.141388","68.843365","57.220459","78.678131"
"00:00:19","42.915344","64.373016","-9.536743","83.446503"
"00:00:20","54.836273","67.738926","54.836273","78.678131"
"00:00:21","71.525574","70.184469","54.836273","85.830688"
"00:00:22","61.988831","83.586749","-209.808350","522.136688"
"00:00:23","69.141388","66.967571","61.988831","71.525574"
"00:00:24","66.757202","66.906214","64.373016","71.525574"
"00:00:25","66.757202","67.598679","64.373016","71.525574"
"00:00:26","69.141388","68.229787","66.757202","71.525574"
"00:00:27","69.141388","67.651272","64.373016","71.525574"
"00:00:28","69.141388","67.037695","64.373016","69.141388"
"00:00:29","69.141388","66.616956","64.373016","69.141388"
"00:00:30","66.757202","67.204237","61.988831","76.293945"
"00:00:31","59.604645","67.949295","59.604645","71.525574"
"00:00:32","69.141388","68.159664","64.373016","69.141388"
"00:00:33","69.141388","67.055225","64.373016","69.141388"
"00:00:34","66.757202","67.177941","64.373016","71.525574"
"00:00:35","64.373016","67.458433","64.373016","69.141388"
"00:00:36","66.757202","68.992376","66.757202","71.525574"
"00:00:37","66.757202","67.738926","64.373016","71.525574"
"00:00:38","69.141388","66.546833","64.373016","69.141388"
"00:00:39","69.141388","67.800283","64.373016","71.525574"
"00:00:40","66.757202","67.458433","64.373016","69.141388"
"00:00:41","66.757202","68.159664","64.373016","71.525574"
"00:00:42","69.141388","67.651272","61.988831","71.525574"
"00:00:43","69.141388","67.318187","61.988831","69.141388"
"00:00:44","71.525574","67.318187","64.373016","71.525574"
"00:00:45","66.757202","67.651272","64.373016","73.909760"
"00:00:46","66.757202","68.159664","64.373016","71.525574"
"00:00:47","66.757202","67.598679","64.373016","71.525574"
"00:00:48","71.525574","67.502260","64.373016","71.525574"
"00:00:49","66.757202","67.879172","66.757202","71.525574"
"00:00:50","66.757202","67.879172","64.373016","71.525574"
"00:00:51","66.757202","68.992376","64.373016","71.525574"
"00:00:52","69.141388","68.159664","61.988831","71.525574"
"00:00:53","69.141388","67.598679","64.373016","71.525574"
"00:00:54","69.141388","67.651272","64.373016","69.141388"
"00:00:55","64.373016","67.458433","64.373016","71.525574"
"00:00:56","64.373016","68.370034","64.373016","71.525574"
"00:00:57","66.757202","68.247318","64.373016","71.525574"
"00:00:58","73.909760","67.738926","64.373016","73.909760"
"00:00:59","71.525574","67.458433","64.373016","71.525574"
"00:01:00","66.757202","68.098307","59.604645","71.525574"
"00:01:01","66.757202","67.809049","61.988831","71.525574"
"00:01:02","66.757202","68.510280","64.373016","71.525574"
"00:01:03","69.141388","67.353249","61.988831","71.525574"
"00:01:04","69.141388","67.458433","64.373016","71.525574"
"00:01:05","71.525574","68.440157","64.373016","71.525574"
"00:01:06","64.373016","67.949295","64.373016","71.525574"
"00:01:07","45.299530","57.921690","14.305115","78.678131"
"00:01:08","64.373016","74.330498","52.452087","100.135803"
"00:01:09","64.373016","67.949295","57.220459","78.678131"
"00:01:10","69.141388","67.738926","61.988831","73.909760"
"00:01:11","69.141388","68.299911","59.604645","73.909760"
